1.000000000000000000e+00,3.749999999999999861e-03,6.012499999999999512e-01,-1.967432720050505193e-02
1.000000000000000000e+00,1.375000000000000007e-02,3.137499999999999734e-01,-3.416900733963207371e-02
1.000000000000000000e+00,2.624999999999999903e-02,2.112499999999999933e-01,2.451439753472853256e-02
1.000000000000000000e+00,4.374999999999999722e-02,7.162500000000000533e-01,2.443189748956026697e-01
1.000000000000000000e+00,5.124999999999999695e-02,3.762499999999999734e-01,3.846267281135972715e-01
1.000000000000000000e+00,6.875000000000000555e-02,2.937500000000000111e-01,8.082720933069307279e-01
1.000000000000000000e+00,8.375000000000000500e-02,5.912500000000000533e-01,1.263629127343202541e+00
1.000000000000000000e+00,9.375000000000000000e-02,3.125000000000000000e-02,1.605037753702583281e+00
1.000000000000000000e+00,1.037499999999999950e-01,1.637500000000000067e-01,1.969761974119194736e+00
1.000000000000000000e+00,1.162500000000000061e-01,8.262500000000000400e-01,2.448747144276741672e+00
1.000000000000000000e+00,1.362500000000000100e-01,2.637499999999999845e-01,3.237872499496356138e+00
1.000000000000000000e+00,1.437499999999999889e-01,3.312499999999999889e-01,3.531741842614922966e+00
1.000000000000000000e+00,1.512499999999999956e-01,6.862500000000000266e-01,3.820102514192735832e+00
1.000000000000000000e+00,1.662500000000000089e-01,5.212499999999999911e-01,4.369391898993271184e+00
1.000000000000000000e+00,1.862499999999999989e-01,4.137500000000000067e-01,5.014849307932074396e+00
1.000000000000000000e+00,1.887500000000000011e-01,7.875000000000000056e-02,5.086585446531040056e+00
1.000000000000000000e+00,2.037499999999999867e-01,8.837500000000000355e-01,5.467252865326625688e+00
1.000000000000000000e+00,2.187500000000000000e-01,3.037500000000000200e-01,5.752793083386273487e+00
1.000000000000000000e+00,2.262500000000000067e-01,2.162499999999999978e-01,5.856389053049651849e+00
1.000000000000000000e+00,2.412499999999999922e-01,1.375000000000000007e-02,5.980374246642591096e+00
1.000000000000000000e+00,2.512499999999999734e-01,8.012500000000000178e-01,5.999599056041021505e+00
1.000000000000000000e+00,2.687499999999999889e-01,9.875000000000000444e-02,5.910226264436941435e+00
1.000000000000000000e+00,2.787499999999999978e-01,6.662500000000000089e-01,5.790325478954998495e+00
1.000000000000000000e+00,2.887500000000000067e-01,5.362500000000000044e-01,5.622673231841885055e+00
1.000000000000000000e+00,3.012500000000000178e-01,8.712499999999999689e-01,5.350296110079312051e+00
1.000000000000000000e+00,3.137499999999999734e-01,9.537499999999999867e-01,5.014849307932074396e+00
1.000000000000000000e+00,3.287499999999999867e-01,1.287500000000000033e-01,4.541516564702329006e+00
1.000000000000000000e+00,3.437500000000000000e-01,4.887500000000000178e-01,4.007922400975269639e+00
1.000000000000000000e+00,3.612500000000000155e-01,5.662500000000000311e-01,3.336268637484844479e+00
1.000000000000000000e+00,3.737500000000000266e-01,9.137499999999999512e-01,2.842337091666166771e+00
1.000000000000000000e+00,3.862499999999999822e-01,9.937500000000000222e-01,2.351445517306665955e+00
1.000000000000000000e+00,3.912499999999999867e-01,2.812500000000000000e-01,2.158891670802828955e+00
1.000000000000000000e+00,4.037499999999999978e-01,5.374999999999999917e-02,1.694276196038336346e+00
1.000000000000000000e+00,4.162500000000000089e-01,6.537500000000000533e-01,1.263629127343202097e+00
1.000000000000000000e+00,4.312500000000000222e-01,8.912499999999999867e-01,8.082720933069278413e-01
1.000000000000000000e+00,4.387499999999999734e-01,1.162500000000000061e-01,6.111423866035561314e-01
1.000000000000000000e+00,4.562499999999999889e-01,7.112500000000000488e-01,2.443189748956033913e-01
1.000000000000000000e+00,4.637499999999999956e-01,9.637499999999999956e-01,1.311022179687416633e-01
1.000000000000000000e+00,4.837500000000000133e-01,4.712500000000000022e-01,-2.920429297123033896e-02
1.000000000000000000e+00,4.962500000000000244e-01,7.787500000000000533e-01,-1.967432720050496520e-02
1.000000000000000000e+00,5.037500000000000311e-01,1.412499999999999867e-01,2.744520246671566105e-02
1.000000000000000000e+00,5.137500000000000400e-01,3.437500000000000000e-01,1.384037242562155545e-01
1.000000000000000000e+00,5.287500000000000533e-01,6.187500000000000222e-01,4.056066406886579268e-01
1.000000000000000000e+00,5.387499999999999512e-01,4.062500000000000000e-01,6.478953555226095729e-01
1.000000000000000000e+00,5.612500000000000266e-01,2.487499999999999989e-01,1.361973529054122167e+00
1.000000000000000000e+00,5.687499999999999778e-01,7.587500000000000355e-01,1.645591568381783665e+00
1.000000000000000000e+00,5.812500000000000444e-01,8.587500000000000133e-01,2.159876264991135386e+00
1.000000000000000000e+00,5.987500000000000044e-01,3.912499999999999867e-01,2.947702220626307490e+00
1.000000000000000000e+00,6.037500000000000089e-01,6.437500000000000444e-01,3.183126676123193111e+00
1.000000000000000000e+00,6.162499999999999645e-01,5.587499999999999689e-01,3.783112678085940317e+00
1.000000000000000000e+00,6.262499999999999734e-01,8.162500000000000311e-01,4.267614129516577037e+00
