1.000000000000000000e+00,5.000000000000000104e-04,1.724999999999999867e-01,-3.072500482359448101e-03
1.000000000000000000e+00,8.500000000000000611e-03,5.154999999999999583e-01,-3.343445614825657497e-02
1.000000000000000000e+00,1.149999999999999981e-02,8.395000000000000240e-01,-3.571018699213900083e-02
1.000000000000000000e+00,1.750000000000000167e-02,2.924999999999999822e-01,-2.544297787666119359e-02
1.000000000000000000e+00,2.249999999999999917e-02,5.955000000000000293e-01,-1.929131806883227496e-03
1.000000000000000000e+00,2.549999999999999836e-02,7.864999999999999769e-01,1.862689013548252115e-02
1.000000000000000000e+00,3.049999999999999933e-02,9.465000000000000080e-01,6.347563209749582103e-02
1.000000000000000000e+00,3.549999999999999684e-02,5.464999999999999858e-01,1.213230494210429666e-01
1.000000000000000000e+00,4.050000000000000128e-02,3.385000000000000231e-01,1.918498594967830151e-01
1.000000000000000000e+00,4.549999999999999878e-02,7.405000000000000471e-01,2.746873860562790148e-01
1.000000000000000000e+00,5.050000000000000322e-02,2.295000000000000095e-01,3.694191033226579268e-01
1.000000000000000000e+00,5.550000000000000072e-02,4.545000000000000151e-01,4.755823682757927551e-01
1.000000000000000000e+00,6.149999999999999911e-02,1.549999999999999989e-02,6.173512990114284893e-01
1.000000000000000000e+00,6.850000000000000533e-02,9.054999999999999716e-01,8.013492477851591467e-01
1.000000000000000000e+00,7.049999999999999323e-02,6.454999999999999627e-01,8.573846495289365599e-01
1.000000000000000000e+00,7.749999999999999944e-02,9.955000000000000515e-01,1.064778363256969396e+00
1.000000000000000000e+00,8.450000000000000566e-02,4.950000000000000233e-02,1.288289752608204441e+00
1.000000000000000000e+00,8.949999999999999623e-02,6.794999999999999929e-01,1.456732219379456295e+00
1.000000000000000000e+00,9.149999999999999800e-02,1.514999999999999958e-01,1.525967755643985235e+00
1.000000000000000000e+00,9.950000000000000511e-02,4.575000000000000178e-01,1.812306427180924828e+00
1.000000000000000000e+00,1.024999999999999939e-01,7.604999999999999538e-01,1.923110903536813243e+00
1.000000000000000000e+00,1.064999999999999974e-01,1.034999999999999948e-01,2.073310248655378718e+00
1.000000000000000000e+00,1.145000000000000046e-01,8.764999999999999458e-01,2.380572680843295430e+00
1.000000000000000000e+00,1.184999999999999942e-01,8.004999999999999893e-01,2.536786422041346079e+00
1.000000000000000000e+00,1.244999999999999996e-01,2.625000000000000111e-01,2.773127142178183568e+00
1.000000000000000000e+00,1.265000000000000013e-01,3.724999999999999978e-01,2.852229936727506576e+00
1.000000000000000000e+00,1.305000000000000049e-01,2.034999999999999865e-01,3.010594495270557225e+00
1.000000000000000000e+00,1.355000000000000093e-01,6.604999999999999760e-01,3.208290319758877018e+00
1.000000000000000000e+00,1.405000000000000138e-01,1.595000000000000029e-01,3.404911174500147908e+00
1.000000000000000000e+00,1.484999999999999931e-01,7.674999999999999600e-01,3.715185183786822165e+00
1.000000000000000000e+00,1.524999999999999967e-01,5.050000000000000322e-02,3.867433003433496275e+00
1.000000000000000000e+00,1.575000000000000011e-01,1.204999999999999960e-01,4.054210255853460509e+00
1.000000000000000000e+00,1.615000000000000047e-01,7.155000000000000249e-01,4.200313408372839064e+00
1.000000000000000000e+00,1.675000000000000100e-01,9.004999999999999671e-01,4.413013440688110300e+00
1.000000000000000000e+00,1.715000000000000135e-01,4.635000000000000231e-01,4.549952432276503700e+00
1.000000000000000000e+00,1.764999999999999902e-01,1.915000000000000036e-01,4.715007747586774656e+00
1.000000000000000000e+00,1.844999999999999973e-01,6.274999999999999467e-01,4.963334403621569635e+00
1.000000000000000000e+00,1.854999999999999982e-01,5.354999999999999760e-01,4.992900557762298241e+00
1.000000000000000000e+00,1.945000000000000062e-01,7.564999999999999503e-01,5.242913572746404682e+00
1.000000000000000000e+00,1.955000000000000071e-01,7.950000000000000122e-02,5.268820409986777697e+00
1.000000000000000000e+00,2.005000000000000115e-01,2.854999999999999760e-01,5.392406948570153347e+00
1.000000000000000000e+00,2.084999999999999909e-01,2.195000000000000007e-01,5.568551122794000996e+00
1.000000000000000000e+00,2.124999999999999944e-01,8.235000000000000098e-01,5.646152914261611144e+00
1.000000000000000000e+00,2.164999999999999980e-01,3.955000000000000182e-01,5.716491216081537985e+00
1.000000000000000000e+00,2.205000000000000016e-01,5.574999999999999956e-01,5.779377815471359092e+00
1.000000000000000000e+00,2.265000000000000069e-01,3.425000000000000266e-01,5.859373367683944345e+00
1.000000000000000000e+00,2.315000000000000113e-01,1.464999999999999913e-01,5.912592929395104946e+00
1.000000000000000000e+00,2.384999999999999898e-01,6.334999999999999520e-01,5.966125789876954855e+00
1.000000000000000000e+00,2.404999999999999916e-01,8.914999999999999591e-01,5.976870050716136085e+00
1.000000000000000000e+00,2.454999999999999960e-01,2.575000000000000067e-01,5.994805117731156763e+00
1.000000000000000000e+00,2.525000000000000022e-01,3.150000000000000022e-02,5.998396328798400567e+00
1.000000000000000000e+00,2.595000000000000084e-01,5.775000000000000133e-01,5.976870050716136085e+00
1.000000000000000000e+00,2.605000000000000093e-01,3.925000000000000155e-01,5.971752167285832691e+00
1.000000000000000000e+00,2.695000000000000173e-01,8.605000000000000426e-01,5.902939536968546896e+00
1.000000000000000000e+00,2.715000000000000191e-01,3.225000000000000089e-01,5.882143455792695264e+00
1.000000000000000000e+00,2.765000000000000235e-01,7.149999999999999412e-02,5.821550626900328318e+00
1.000000000000000000e+00,2.824999999999999734e-01,2.404999999999999916e-01,5.732918379272168963e+00
1.000000000000000000e+00,2.854999999999999760e-01,9.254999999999999893e-01,5.682242227879485519e+00
1.000000000000000000e+00,2.924999999999999822e-01,9.499999999999999764e-03,5.548039676056004232e+00
1.000000000000000000e+00,2.954999999999999849e-01,5.214999999999999636e-01,5.483893566189548707e+00
1.000000000000000000e+00,3.014999999999999902e-01,7.924999999999999822e-01,5.344178634700966768e+00
1.000000000000000000e+00,3.064999999999999947e-01,3.004999999999999893e-01,5.216620204213290535e+00
1.000000000000000000e+00,3.104999999999999982e-01,4.804999999999999827e-01,5.107670553513646183e+00
1.000000000000000000e+00,3.165000000000000036e-01,8.455000000000000293e-01,4.933428627604459216e+00
1.000000000000000000e+00,3.215000000000000080e-01,6.225000000000000533e-01,4.778983181102995026e+00
1.000000000000000000e+00,3.285000000000000142e-01,3.755000000000000004e-01,4.549952432276501924e+00
1.000000000000000000e+00,3.335000000000000187e-01,2.305000000000000104e-01,4.378146538435197854e+00
1.000000000000000000e+00,3.385000000000000231e-01,7.704999999999999627e-01,4.200313408372838175e+00
1.000000000000000000e+00,3.405000000000000249e-01,3.950000000000000039e-02,4.127659637280888916e+00
1.000000000000000000e+00,3.474999999999999756e-01,6.875000000000000000e-01,3.867433003433498939e+00
1.000000000000000000e+00,3.534999999999999809e-01,5.004999999999999449e-01,3.638260615940298148e+00
1.000000000000000000e+00,3.554999999999999827e-01,9.865000000000000435e-01,3.560871695793485170e+00
1.000000000000000000e+00,3.604999999999999871e-01,1.605000000000000038e-01,3.365713255475905274e+00
1.000000000000000000e+00,3.684999999999999942e-01,9.154999999999999805e-01,3.050179279707535773e+00
1.000000000000000000e+00,3.734999999999999987e-01,4.224999999999999867e-01,2.852229936727506576e+00
1.000000000000000000e+00,3.755000000000000004e-01,2.785000000000000253e-01,2.773127142178182680e+00
